INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 19:39:49,664 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 19:39:49,664 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:55,809 | server_ssp.py:204 | fit progress1: (27, 1290.384007692337, 0.1554, 6129.610402021557)
INFO flower 2021-04-08 19:39:55,809 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:39:55,809 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:39:55,824 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:39:55,824 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
WARNING flower 2021-04-08 19:39:55,824 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:02,282 | server_ssp.py:204 | fit progress1: (27, 731.7720015048981, 0.1005, 6136.236554251984)
INFO flower 2021-04-08 19:40:02,283 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 19:40:02,287 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.47.25:39752
WARNING flower 2021-04-08 19:40:02,297 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:02,302 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 19:40:02,303 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:08,500 | server_ssp.py:204 | fit progress1: (27, 1191.929566860199, 0.1541, 6142.298490464687)
INFO flower 2021-04-08 19:40:08,500 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 19:40:08,502 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.22.40:40022
WARNING flower 2021-04-08 19:40:08,517 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:08,525 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 19:40:08,525 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:15,067 | server_ssp.py:204 | fit progress1: (27, 1179.8608059883118, 0.1208, 6148.769989702851)
INFO flower 2021-04-08 19:40:15,067 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 19:40:15,067 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 19:40:15,080 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:15,090 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 19:40:15,090 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:21,888 | server_ssp.py:204 | fit progress1: (27, 1145.741616010666, 0.1193, 6155.584586523473)
INFO flower 2021-04-08 19:40:21,888 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:40:21,893 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 19:40:21,902 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:21,911 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:40:21,911 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:28,515 | server_ssp.py:204 | fit progress1: (27, 1895.9646310806274, 0.1678, 6162.354848023504)
INFO flower 2021-04-08 19:40:28,515 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:40:28,520 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.58.38:56686
WARNING flower 2021-04-08 19:40:28,530 | server_ssp.py:169 | 5 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:28,536 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:40:28,536 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:34,935 | server_ssp.py:204 | fit progress1: (27, 739.2299399375916, 0.1239, 6168.712598770857)
INFO flower 2021-04-08 19:40:34,935 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:40:34,940 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.36.27:55684
WARNING flower 2021-04-08 19:40:34,949 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:40:34,955 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:40:34,956 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:40:41,203 | server_ssp.py:204 | fit progress1: (27, 721.44384598732, 0.1135, 6174.986186021939)
INFO flower 2021-04-08 19:40:41,203 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:40:41,203 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:40:41,217 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:40:41,218 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:41:48,122 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 19:41:48,131 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:41:48,867 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:41:49,328 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:41:49,857 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:41:50,132 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:41:50,471 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:41:50,702 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:41:50,838 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:41:51,283 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:41:51,449 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:41:51,454 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:41:54,525 | server_ssp.py:204 | fit progress1: (27, 815.5317618846893, 0.1168, 6248.373701894656)
INFO flower 2021-04-08 19:41:54,525 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:41:54,525 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 19:41:54,538 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:41:54,542 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:41:54,542 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:41:58,549 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 19:42:00,736 | server_ssp.py:204 | fit progress1: (27, 761.3295412063599, 0.1, 6254.588300546631)
INFO flower 2021-04-08 19:42:00,737 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:42:00,741 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.51.41:33794
WARNING flower 2021-04-08 19:42:00,750 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:00,757 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:42:00,757 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:07,187 | server_ssp.py:204 | fit progress1: (27, 800.357830286026, 0.1004, 6261.132591824979)
INFO flower 2021-04-08 19:42:07,187 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:42:07,187 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.6.50:38016
WARNING flower 2021-04-08 19:42:07,200 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:07,205 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:42:07,206 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:13,743 | server_ssp.py:204 | fit progress1: (27, 1062.4604794979095, 0.1138, 6267.617916503921)
INFO flower 2021-04-08 19:42:13,744 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:42:13,744 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.3.49:37968
WARNING flower 2021-04-08 19:42:13,757 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:13,762 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:42:13,762 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:20,205 | server_ssp.py:204 | fit progress1: (27, 1101.38068151474, 0.113, 6273.90997742489)
INFO flower 2021-04-08 19:42:20,205 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:42:20,205 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.38.40:50184
WARNING flower 2021-04-08 19:42:20,217 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:20,223 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:42:20,223 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:26,797 | server_ssp.py:204 | fit progress1: (27, 743.4614160060883, 0.1, 6280.573438312858)
INFO flower 2021-04-08 19:42:26,797 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:42:26,801 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.7.48:40634
WARNING flower 2021-04-08 19:42:26,811 | server_ssp.py:169 | 5 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:26,820 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:42:26,820 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:32,989 | server_ssp.py:204 | fit progress1: (27, 1634.8231573104858, 0.1663, 6286.878041168675)
INFO flower 2021-04-08 19:42:32,989 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:42:32,993 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.23.28:48312
WARNING flower 2021-04-08 19:42:33,002 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:33,010 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:42:33,010 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:39,457 | server_ssp.py:204 | fit progress1: (27, 915.1334476470947, 0.1468, 6293.171303413808)
INFO flower 2021-04-08 19:42:39,458 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:42:39,458 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.5.48:53730
WARNING flower 2021-04-08 19:42:39,471 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:39,478 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:42:39,478 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:45,760 | server_ssp.py:204 | fit progress1: (27, 1428.0719079971313, 0.1163, 6299.530486674979)
INFO flower 2021-04-08 19:42:45,760 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:42:45,760 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.41.39:57104
WARNING flower 2021-04-08 19:42:45,771 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:45,776 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:42:45,776 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:52,233 | server_ssp.py:204 | fit progress1: (27, 1533.346786737442, 0.1854, 6306.067474348471)
INFO flower 2021-04-08 19:42:52,233 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:42:52,237 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.44.40:57946
WARNING flower 2021-04-08 19:42:52,245 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:42:52,257 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:42:52,257 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:42:58,524 | server_ssp.py:204 | fit progress1: (27, 932.8378584384918, 0.1, 6312.40626029484)
INFO flower 2021-04-08 19:42:58,525 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:42:58,525 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 27, 'ipv4:10.244.6.50:38016': 27, 'ipv4:10.244.50.38:37784': 27, 'ipv4:10.244.23.28:48312': 27, 'ipv4:10.244.26.37:49980': 27, 'ipv4:10.244.3.49:37968': 27, 'ipv4:10.244.57.42:50198': 27, 'ipv4:10.244.51.41:33794': 27, 'ipv4:10.244.48.41:44100': 27, 'ipv4:10.244.58.38:56686': 27, 'ipv4:10.244.44.40:57946': 27, 'ipv4:10.244.31.27:35900': 27, 'ipv4:10.244.25.40:51576': 27, 'ipv4:10.244.22.40:40022': 27, 'ipv4:10.244.4.50:33642': 27, 'ipv4:10.244.36.27:55684': 27, 'ipv4:10.244.7.48:40634': 27, 'ipv4:10.244.41.39:57104': 27, 'ipv4:10.244.59.26:36976': 27, 'ipv4:10.244.2.47:46240': 27, 'ipv4:10.244.30.38:35432': 27, 'ipv4:10.244.34.28:38902': 27, 'ipv4:10.244.29.29:54370': 27, 'ipv4:10.244.5.48:53730': 27, 'ipv4:10.244.38.40:50184': 27, 'ipv4:10.244.8.50:50500': 27, 'ipv4:10.244.53.41:58386': 27, 'ipv4:10.244.37.28:47750': 27, 'ipv4:10.244.35.40:47414': 27, 'ipv4:10.244.54.28:57514': 27, 'ipv4:10.244.46.29:60428': 27}, global_clock: 27
INFO flower 2021-04-08 19:42:58,530 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:42:58,534 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:42:58,539 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 19:42:58,544 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:42:58,548 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 19:42:58,554 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 19:42:58,559 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 19:42:58,564 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 19:42:58,570 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:42:58,579 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 19:42:58,591 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 19:42:58,596 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:42:58,612 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 19:42:58,625 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:42:58,630 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:42:58,635 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 19:42:58,636 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:42:58,641 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:42:58,647 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:42:58,649 | server_ssp.py:153 | server sends back ReadRes(clock=27) to client ipv4:10.244.54.28:57514
