INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 22:53:37,523 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:53:37,523 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 22:53:37,537 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:37,542 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:53:37,543 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:41,292 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:53:43,860 | server_ssp.py:204 | fit progress1: (30, 2220.920346260071, 0.1289, 6203.343438623473)
INFO flower 2021-04-08 22:53:43,860 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:53:43,864 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.8.50:50508
WARNING flower 2021-04-08 22:53:43,873 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:43,879 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:53:43,879 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:47,935 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:53:50,068 | server_ssp.py:204 | fit progress1: (30, 1589.3253569602966, 0.148, 6209.723840801045)
INFO flower 2021-04-08 22:53:50,069 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:53:50,071 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 22:53:50,081 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:50,090 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:53:50,090 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:54,644 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:53:56,556 | server_ssp.py:204 | fit progress1: (30, 1298.512342453003, 0.1063, 6216.175438553095)
INFO flower 2021-04-08 22:53:56,556 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:53:56,558 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 22:53:56,568 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:56,574 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:53:56,574 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:54:00,656 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:54:02,785 | server_ssp.py:204 | fit progress1: (30, 1291.6647629737854, 0.2086, 6222.439068779349)
INFO flower 2021-04-08 22:54:02,786 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:54:02,786 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 22:54:02,798 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:02,804 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:54:02,804 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:54:08,149 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:54:09,219 | server_ssp.py:204 | fit progress1: (30, 722.1447107791901, 0.1275, 6228.857382055372)
INFO flower 2021-04-08 22:54:09,219 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:54:09,223 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 22:54:09,235 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:09,238 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:54:09,243 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:54:14,762 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:54:15,394 | server_ssp.py:204 | fit progress1: (30, 726.128280878067, 0.1283, 6234.886516438797)
INFO flower 2021-04-08 22:54:15,395 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:54:15,398 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 22:54:15,407 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:15,416 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:54:15,421 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:54:21,515 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:54:22,271 | server_ssp.py:204 | fit progress1: (30, 733.0084347724915, 0.1038, 6241.7717800904065)
INFO flower 2021-04-08 22:54:22,271 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:54:22,272 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 22:54:22,286 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:22,290 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:54:22,295 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:54:27,837 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:54:28,741 | server_ssp.py:204 | fit progress1: (30, 722.6637721061707, 0.1428, 6248.197295755148)
INFO flower 2021-04-08 22:54:28,741 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:54:28,745 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.3.49:37976
WARNING flower 2021-04-08 22:54:28,755 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:28,760 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:54:28,764 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:54:34,487 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 22:54:35,117 | server_ssp.py:204 | fit progress1: (30, 1718.400848865509, 0.1451, 6254.651574486867)
INFO flower 2021-04-08 22:54:35,118 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:54:35,122 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 22:54:35,131 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:35,136 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:54:35,141 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:54:41,593 | server_ssp.py:204 | fit progress1: (30, 738.5228707790375, 0.1255, 6261.1650711949915)
INFO flower 2021-04-08 22:54:41,594 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:54:41,598 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 22:54:41,608 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:41,616 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:54:41,621 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:54:48,103 | server_ssp.py:204 | fit progress1: (30, 728.7680506706238, 0.1318, 6267.749027553946)
INFO flower 2021-04-08 22:54:48,103 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:54:48,107 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 22:54:48,116 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:48,125 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:54:48,130 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:54:54,425 | server_ssp.py:204 | fit progress1: (30, 768.5222189426422, 0.1305, 6274.083391748369)
INFO flower 2021-04-08 22:54:54,425 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:54:54,426 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 22:54:54,437 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:54:54,442 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:54:54,445 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:55:00,631 | server_ssp.py:204 | fit progress1: (30, 1441.2524950504303, 0.1271, 6280.295701975003)
INFO flower 2021-04-08 22:55:00,631 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:55:00,634 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 22:55:00,645 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:55:00,652 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:55:00,657 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:55:07,083 | server_ssp.py:204 | fit progress1: (30, 728.6658701896667, 0.106, 6286.6905660666525)
INFO flower 2021-04-08 22:55:07,083 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:55:07,087 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 22:55:07,096 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:55:07,103 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:55:07,108 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:55:13,661 | server_ssp.py:204 | fit progress1: (30, 1853.1052672863007, 0.2026, 6293.129737105221)
INFO flower 2021-04-08 22:55:13,661 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:55:13,661 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:55:13,665 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 31, 'ipv4:10.244.50.38:37792': 31, 'ipv4:10.244.53.41:58396': 30, 'ipv4:10.244.5.48:53738': 30, 'ipv4:10.244.35.40:47422': 31, 'ipv4:10.244.58.38:56694': 31, 'ipv4:10.244.36.27:55692': 31, 'ipv4:10.244.23.28:48320': 30, 'ipv4:10.244.48.41:44108': 30, 'ipv4:10.244.31.27:35908': 31, 'ipv4:10.244.25.40:51584': 31, 'ipv4:10.244.4.50:33650': 31, 'ipv4:10.244.44.40:57954': 30, 'ipv4:10.244.22.40:40032': 31, 'ipv4:10.244.30.38:35440': 31, 'ipv4:10.244.57.42:50208': 31, 'ipv4:10.244.7.48:40644': 30, 'ipv4:10.244.26.37:49990': 30, 'ipv4:10.244.38.40:50192': 30, 'ipv4:10.244.59.26:36984': 31, 'ipv4:10.244.46.29:60436': 31, 'ipv4:10.244.6.50:38026': 30, 'ipv4:10.244.29.29:54378': 31, 'ipv4:10.244.51.41:33802': 30, 'ipv4:10.244.2.47:46248': 31, 'ipv4:10.244.8.50:50508': 31, 'ipv4:10.244.34.28:38910': 31, 'ipv4:10.244.37.28:47760': 31, 'ipv4:10.244.41.39:57112': 30, 'ipv4:10.244.54.28:57522': 31, 'ipv4:10.244.3.49:37976': 30}, global_clock: 30
INFO flower 2021-04-08 22:55:13,674 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:55:13,685 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:55:13,696 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:55:13,701 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:55:13,718 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:55:13,724 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:55:13,729 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:55:13,737 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:55:13,748 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:55:13,760 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:55:13,761 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:55:13,761 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:55:13,761 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:55:13,762 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:55:13,769 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:55:13,774 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:55:13,775 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:55:13,775 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:55:13,781 | server_ssp.py:153 | server sends back ReadRes(clock=30) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 22:55:13,793 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:55:14,216 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:55:14,379 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:55:14,422 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:55:14,725 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:55:14,794 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:55:14,846 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 22:55:14,940 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:55:16,075 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:55:16,346 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:55:16,481 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:55:16,807 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:55:17,023 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:55:17,116 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:55:17,317 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:55:17,425 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:55:17,468 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:55:17,814 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:55:18,143 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:55:18,502 | server_ssp.py:158 | server receives FitRes(clock=32) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:55:20,219 | server_ssp.py:204 | fit progress1: (31, 1226.7311522960663, 0.2069, 6299.780841538683)
